Time (s);Voltaje (mV);Current (mA);Capacity (mAh);Temp;Duty Cicle
5055;1029;601;850;264;264
5056;1032;601;850;263;264
5057;1034;601;850;266;266
5058;1034;601;850;265;265
5059;1032;601;851;266;266
5060;1030;601;851;266;265
5061;1034;601;851;264;264
5062;1033;601;851;263;263
5063;1028;601;851;264;264
5064;1028;601;851;266;266
5065;1021;601;852;264;264
5066;1025;601;852;264;264
5067;1022;601;852;265;265
5068;1023;601;852;266;266
5069;1030;601;852;265;265
5070;1021;601;852;265;265
5071;1023;601;853;265;264
5072;1027;601;853;266;266
5073;1027;601;853;266;266
5074;1027;601;853;265;265
5075;1025;601;853;264;264
5076;1025;601;853;266;266
5077;1025;601;854;263;263
5078;1027;601;854;266;266
5079;1025;601;854;267;267
5080;1024;601;854;266;266
5081;1024;601;854;266;266
5082;1024;601;854;266;266
5083;1024;601;855;265;264
5084;1024;601;855;265;265
5085;1024;601;855;271;272
5086;1023;601;855;267;267
5087;1023;601;855;268;267
5088;1023;601;856;268;268
5089;1022;601;856;265;265
5090;1023;601;856;266;266
5091;1022;601;856;265;265
5092;1022;601;856;267;267
5093;1022;601;856;267;267
5094;1022;601;857;266;266
5095;1021;601;857;266;266
5096;1019;601;857;266;266
5097;1022;601;857;268;268
5098;1021;601;857;269;268
5099;1019;601;857;268;268
5100;1019;601;858;266;266
5101;1021;601;858;266;266
5102;1021;601;858;268;268
5103;1018;601;858;268;268
5104;1018;601;858;266;266
5105;1023;601;858;268;268
5106;1018;601;859;265;265
5107;1018;601;859;268;268
5108;1019;601;859;267;267
5109;1014;601;859;271;272
5110;1016;601;859;267;267
5111;1017;601;859;267;267
5112;1017;601;860;267;267
5113;1016;601;860;269;269
5114;1014;601;860;266;267
5115;1016;601;860;269;269
5116;1014;601;860;268;268
5117;1014;601;860;268;268
5118;1014;601;861;267;267
5119;1014;601;861;268;268
5120;1013;601;861;270;269
5121;1013;601;861;267;267
5122;1013;601;861;270;270
5123;1013;601;862;270;271
5124;1012;601;862;266;266
5125;1012;601;862;269;269
5126;1013;601;862;268;268
5127;1011;601;862;268;268
5128;1012;601;862;267;267
5129;1011;601;863;269;269
5130;1011;601;863;271;270
5131;1010;601;863;271;271
5132;1010;601;863;270;270
5133;1011;601;863;267;267
5134;1008;601;863;272;272
5135;1008;601;864;271;271
5136;1008;601;864;269;269
5137;1010;601;864;267;266
5138;1007;601;864;271;271
5139;1007;601;864;268;268
5140;1010;601;864;269;269
5141;1007;601;865;271;271
5142;1006;601;865;272;272
5143;1006;601;865;270;270
5144;1006;601;865;270;270
5145;1006;601;865;269;269
5146;1005;601;865;272;272
5147;1006;601;866;271;271
5148;1005;601;866;272;272
5149;1005;601;866;271;271
5150;1003;601;866;270;270
5151;1003;601;866;271;272
5152;1003;601;867;274;273
5153;1002;601;867;270;270
5154;1002;601;867;269;269
5155;1002;601;867;272;272
5156;1002;601;867;271;271
5157;1002;601;867;270;270
5158;1001;601;868;270;270
5159;1001;601;868;272;272
5160;1000;601;868;273;273
5161;1000;601;868;270;270
5162;1000;601;868;269;269
5163;1000;601;868;273;273
